invoice_id,date,vendor_name,amount,currency,description,status
INV-2943-lwT,2010-07-10,Reed-Cabrera,3799.85,GBP,Both leave prepare.,paid
INV-8049-zdW,1984-08-15,Allen Ltd,1683.85,USD,Check court outside those thing.,overdue
INV-3068-rDA,2014-07-16,George-Jones,2436.49,GBP,Real which world remember traditional different.,overdue
INV-7990-hKX,1990-12-29,"Ray, Murphy and Collins",1836.93,USD,Rather behavior wonder wear.,pending
INV-8944-hsf,1979-09-17,Ward-Sanders,1779.62,GBP,Especially candidate hospital discussion first.,paid
INV-9944-Grd,2021-12-25,"Robinson, Romero and George",1640.1,EUR,Toward vote course voice.,paid
INV-6416-ijb,1979-12-22,Alexander-Pierce,697.19,GBP,Develop foot by from choose measure.,paid
INV-9902-Shw,1988-02-08,Davis-Powell,3688.96,USD,Technology already blue.,overdue
INV-0992-SVo,2013-01-12,Bryant-Sandoval,1901.97,USD,Candidate can candidate father real adult.,pending
INV-9160-aaF,1977-07-17,Taylor-Holland,4450.75,USD,Owner eight whether.,pending
INV-9838-mrR,1985-03-06,Davis-Castro,269.58,GBP,Investment name kitchen compare billion.,overdue
INV-8610-INa,1979-01-07,"Martin, Anderson and Whitehead",1670.2,GBP,City act join strong.,paid
INV-7476-pME,2013-11-03,Holt and Sons,1357.73,USD,Behavior though rise.,pending
INV-6165-SyH,1970-07-19,Green Inc,3857.85,USD,Agent race describe case.,pending
INV-3735-VxJ,2000-10-12,"Lambert, Martin and Gonzales",2677.95,EUR,Middle specific water.,paid
INV-7540-UTG,1982-01-10,Carter Group,1340.25,USD,Top car difference page official plan.,paid
INV-8404-hSY,1982-02-20,"Caldwell, Williams and Stewart",1711.18,EUR,Possible record shoulder and property.,paid
INV-5967-Mxs,1978-01-19,"Hood, Fernandez and Bryant",662.55,EUR,Simple bring worker public conference next.,pending
INV-5683-IYq,1986-07-09,"Garrison, Hill and Farrell",2359.85,GBP,Matter party reduce minute.,paid
INV-8907-AGP,2019-08-22,Miller-Navarro,1489.36,GBP,Husband he year.,pending
INV-4948-fMC,1981-10-07,"Lane, Vasquez and Gould",1679.1,USD,Sign agency others sport beautiful.,overdue
INV-1531-LJB,1991-11-10,"Fowler, Wallace and Knight",2772.93,GBP,Bit thus or every.,pending
INV-8837-zRL,2021-02-11,Russell PLC,2772.66,USD,Sing note rich never probably.,pending
INV-3827-hgN,1976-06-11,Johnson Inc,4576.23,EUR,Daughter agree have work guess maintain.,paid
INV-7231-Syv,2008-08-28,Smith-Williams,1847.63,USD,Evening figure agreement cell top stage.,pending
INV-7662-PhA,1981-03-19,Parker and Sons,2873.46,USD,Population party tonight above.,paid
INV-9872-Eog,1979-02-26,Jackson-Mendoza,3516.0,USD,Method woman fear water manage.,overdue
INV-1263-lzU,1977-11-01,"Burton, Moreno and Lambert",4175.23,EUR,Trade above series.,overdue
INV-6344-ZuW,1988-10-21,Hickman-Wilson,56.71,EUR,Whom necessary respond region be.,overdue
INV-8325-pks,2008-09-30,Boyd-White,1369.99,GBP,Like team do what edge.,overdue
INV-3247-yYs,1971-05-19,Olson Group,3915.5,GBP,Defense pay like buy.,overdue
INV-5209-NBh,2022-11-16,Hutchinson-Conway,4935.64,GBP,Want too have camera owner my.,paid
INV-4059-ywY,2012-06-12,"Randolph, Terry and Jones",1789.75,GBP,Heart finish size safe determine discuss.,paid
INV-6903-Quw,1982-05-06,Villegas PLC,4568.87,GBP,Think write seven fish figure.,overdue
INV-4784-HBy,2021-10-27,Lawson-Davis,1822.68,USD,Customer second item leg.,pending
INV-6017-MTK,2015-08-12,Jones PLC,935.17,USD,Window important before second son.,paid
INV-1586-kDb,2012-01-11,"Compton, Peterson and Shepherd",350.67,GBP,Blood such his investment red.,overdue
INV-8377-aTx,1993-01-02,"Farrell, Cabrera and Wright",4010.81,EUR,Never sport image father.,overdue
INV-6512-sYA,2024-06-22,Ray and Sons,2688.01,USD,Nation campaign trip.,paid
INV-1426-wZB,1987-11-03,Cooke Inc,63.24,USD,Democrat eat suddenly mission.,overdue
INV-6939-ZgO,2022-03-04,Johnson-Rivera,2697.33,GBP,Include recognize fast exactly happy we.,paid
INV-1932-aTk,1980-02-06,"Nguyen, Henderson and Curtis",1317.3,EUR,Ever note happy.,paid
INV-4313-elD,2001-01-20,Crosby Ltd,442.11,GBP,Let information require attorney.,pending
INV-2010-LoL,1998-04-03,Kennedy-Lee,4276.39,EUR,Response hospital sign in usually century.,overdue
INV-2507-zmh,2019-06-01,Velazquez Inc,40.47,GBP,Try people list often nice.,overdue
INV-5963-lUd,1970-07-19,"Jones, Wells and Kirk",4755.58,USD,Would fish likely simple development performance.,paid
INV-6585-amx,1994-01-08,Chandler-Davis,2310.14,USD,Relate structure green.,overdue
INV-5343-CNG,1992-01-24,"Rogers, Lee and Padilla",3512.44,USD,Turn past school current without respond.,pending
INV-3644-bNk,2011-05-21,"Bailey, Clark and Glenn",2363.89,GBP,Relate western gun dinner week who.,paid
INV-6743-aYa,1970-11-15,Bishop-Cooper,4044.31,USD,Mr nothing also yourself trouble little.,overdue
INV-8676-nvl,2000-04-04,Escobar-Smith,3126.48,EUR,Executive movie conference end.,overdue
INV-4139-rIS,2016-03-26,Coffey Ltd,3052.02,GBP,Allow morning simply message.,paid
INV-9380-emh,1992-03-07,"Patterson, Marquez and Grant",4311.05,GBP,Wait training writer course according second.,overdue
INV-9952-kHS,1995-02-10,"Walker, Dougherty and Martin",3542.89,USD,Than box position leader.,pending
INV-1393-RtS,1997-11-29,Cooper and Sons,1332.43,USD,Economy writer central move fund.,overdue
INV-2869-SiZ,2006-05-24,Johnson Group,4553.45,USD,Himself behind eight we huge use.,pending
INV-3215-fYt,1975-12-30,Mcdonald-Harrell,770.85,USD,Theory leg me raise.,pending
INV-6528-nPp,2017-03-10,"Moore, Figueroa and Meza",2300.49,EUR,Interview possible speak thus couple parent.,pending
INV-1557-jkA,1993-09-19,Walter LLC,3727.0,GBP,Design because when teacher character west.,overdue
INV-5667-yMi,2005-02-08,"Alvarez, Jones and Lopez",998.94,USD,Only financial really.,overdue
INV-9312-KlC,1992-09-13,Brewer Ltd,1643.57,EUR,Explain tonight occur economy.,pending
INV-7176-mlW,1999-06-04,"Lucero, Gomez and Wright",1865.22,EUR,Behind per writer including might.,pending
INV-3106-tXg,1979-06-27,Bond-Riddle,3669.83,GBP,Capital wonder show cost receive space.,paid
INV-2308-ktJ,2017-01-27,Anderson-Stewart,2789.39,USD,Himself down feel current.,overdue
INV-9912-gFI,1986-10-20,"Edwards, James and Shaw",604.78,USD,Region easy could citizen beyond question.,paid
INV-5656-you,2014-03-19,Robinson-Gonzales,2006.29,USD,Manager true note cause.,pending
INV-8185-Ggd,1991-06-15,Crawford-Austin,1695.25,GBP,Talk crime identify society.,overdue
INV-6463-ZMf,2010-01-01,Price-Erickson,4576.27,USD,Throughout guess him box.,paid
INV-0995-nuA,2020-05-25,Smith-Pierce,4338.2,USD,Nearly music question head whose.,pending
INV-9454-mHz,1972-10-31,Smith PLC,2462.78,EUR,Parent race military.,pending
INV-2779-uKv,1990-07-28,"Clark, Sutton and Taylor",1224.41,GBP,Despite sort professor direction ten.,overdue
INV-5951-Ccb,1977-12-31,Delgado Ltd,4712.54,GBP,Shoulder although detail management.,pending
INV-0428-jnT,1984-09-03,"Ramos, Day and Riley",4485.78,USD,Ground character off shoulder member figure.,pending
INV-3310-FbQ,1986-02-01,Mills-Kim,1982.65,USD,Mr prove sometimes.,pending
INV-6683-sDU,2005-05-01,Jones-Warren,1770.9,GBP,Reflect live debate party.,overdue
INV-4446-Uqn,2005-10-29,Taylor Inc,2873.97,USD,Wear traditional cover probably feel.,pending
INV-2768-VGq,1997-01-01,"Smith, Ford and Peterson",4669.27,GBP,Enjoy find operation.,pending
INV-5639-lsF,1981-06-12,Hammond and Sons,2678.78,EUR,Summer letter system behind power.,pending
INV-2931-pct,1985-06-05,Diaz LLC,4177.1,GBP,Last our listen.,paid
INV-9304-Jjz,1992-07-11,Huerta-Smith,1977.71,USD,Stock wonder Congress name executive resource.,paid
INV-5320-gIs,1986-05-31,"Smith, Schneider and Morales",2672.77,USD,American employee cut.,paid
INV-8775-hNL,1998-12-11,"Marquez, Hunt and Thomas",2717.79,EUR,Sense foreign positive water.,pending
INV-7361-aqM,1975-11-03,Douglas LLC,1068.49,EUR,Dark identify business western before.,pending
INV-5410-yNJ,1977-08-14,Daniels PLC,1992.43,GBP,His blood idea his.,overdue
INV-7195-KoK,1981-02-11,Johnston-Jackson,668.17,GBP,Item bag summer wife.,overdue
INV-3200-fNA,1973-11-01,Mccarty-Smith,4277.02,USD,Father third report student.,pending
INV-8544-CwZ,1992-10-30,"Mckinney, Zimmerman and Rosales",1721.3,GBP,Friend above opportunity hold similar.,overdue
INV-0224-FYp,1974-07-09,"Bishop, Harris and Schneider",2744.89,EUR,Increase do task success mouth happen.,paid
INV-5127-fNu,2004-06-28,Lee Ltd,3843.33,USD,See explain rich arrive deal.,paid
INV-1346-gQP,1991-02-01,"Edwards, Doyle and Henry",1874.45,GBP,Rule partner into watch actually do.,pending
INV-8394-tox,2007-07-08,Anderson-Torres,3003.4,GBP,Fund our eight perhaps may.,paid
INV-3549-UAb,1970-05-17,"Rivera, Wright and Pratt",3111.8,GBP,Many summer check husband trial feel.,paid
INV-5624-wRm,1985-08-12,Morales-Dean,4219.28,USD,Fire sea dog way want event.,overdue
INV-6773-DZE,2022-12-15,"Smith, Johnston and Meyers",3338.69,EUR,Bag determine value.,paid
INV-2488-lHE,2001-10-13,Gibson and Sons,3157.21,EUR,Identify usually hand finish whether enter.,paid
INV-4027-NkE,1991-02-25,Butler-Hughes,774.75,USD,Describe whose during material size pattern.,paid
INV-0964-xDS,1997-07-25,"Martinez, Collins and Marshall",3591.28,USD,Note wall consumer now alone impact.,overdue
INV-8116-pbo,1982-09-01,Villegas-Newman,2152.51,EUR,Could game most attention.,paid
INV-8994-zKE,1996-04-16,Franco-Ramos,3877.76,EUR,Happy development action true.,overdue
INV-5676-kPT,1976-11-19,"Wise, Welch and Bullock",3640.84,USD,Accept every kitchen scene real.,paid
INV-3919-quw,2009-03-04,"Smith, Hernandez and Scott",4180.98,EUR,Theory deep between degree consider he.,paid
INV-2413-XbH,1974-09-11,"Thomas, Reed and Hernandez",3809.26,EUR,Difficult thus employee.,overdue
INV-1231-Mgl,1987-09-14,Parks-Stevens,949.55,USD,Him truth light wait after.,overdue
INV-8127-MWw,1989-05-29,Cox Ltd,690.33,USD,Prepare series beat speak.,pending
INV-7258-raR,2005-12-17,Barnes Group,639.27,EUR,Former if civil southern arm.,pending
INV-8819-Oyd,1972-06-15,Miller-Lam,549.63,USD,Not turn later company.,pending
INV-7958-iMP,1977-03-28,Andrews-Moss,3898.66,EUR,Skin figure when.,pending
INV-7459-FzZ,2015-04-22,"Walsh, Diaz and Hernandez",4636.51,GBP,Again degree bed what popular successful.,paid
INV-5037-AbW,2000-12-11,Fernandez-Norman,2158.23,GBP,Information site almost.,pending
INV-6585-NaU,1991-11-02,Foster-Solis,36.49,EUR,New tough cell.,pending
INV-6417-HEz,2012-11-25,Clements Inc,3626.04,USD,Foreign financial plant help official.,paid
INV-8665-Nhb,2019-09-01,Arroyo-Garcia,1819.26,USD,During conference structure suffer character.,pending
INV-4479-etI,1970-05-22,Huynh PLC,3908.93,EUR,Growth husband anything.,pending
INV-9750-kFK,2008-06-12,"Smith, Barton and Webb",4553.84,EUR,Have present whatever realize including.,paid
INV-3329-DTG,2006-07-09,Parker LLC,3849.67,GBP,Race improve day back.,paid
INV-7260-Cqd,1993-08-17,Snyder LLC,3143.71,EUR,Hour many agency suddenly large.,paid
INV-2629-oUO,1988-05-14,Middleton-Simpson,4853.3,USD,Strategy this far fine successful boy.,pending
INV-5823-ojm,2012-05-05,Peters-Porter,3305.71,USD,Hundred tough try show the father.,pending
INV-1625-FMZ,1982-11-13,Wolfe-Lee,2643.15,GBP,Animal computer firm consumer lot home.,pending
INV-3462-Qln,2020-11-27,"Johnson, Nelson and Cook",4083.77,GBP,Generation none quite center might turn.,paid
INV-1828-MSu,2023-02-26,Lopez Inc,360.61,EUR,Natural top administration adult paper.,overdue
INV-1165-nuS,1989-10-28,Sanchez Ltd,638.09,GBP,Human result sure still.,pending
INV-5818-rjk,1979-12-07,"Price, Webster and Miller",374.74,GBP,On movie which western.,paid
INV-9525-BdJ,1973-06-03,Young-Yates,403.66,GBP,Some tonight the too at.,pending
INV-6164-EJS,2008-09-13,"Turner, Hampton and Osborne",3372.68,GBP,Show instead any professional nature federal.,paid
INV-3501-spj,2008-04-18,Ramos-Watkins,588.83,EUR,Trial compare skin give.,paid
INV-5499-fmk,2008-08-22,Good-Barrett,154.23,USD,Age response church suffer whole.,paid
INV-4056-veL,2011-06-23,"Wallace, Roach and Boyd",677.95,USD,Ask situation experience put.,pending
INV-4348-oCx,2006-12-10,Rios LLC,2328.54,GBP,Anything develop paper.,pending
INV-6207-der,1988-07-10,Parker-Wood,1699.41,USD,Old exactly able voice while.,paid
INV-6829-YNS,1978-02-25,Salas-Wallace,4146.11,GBP,Ask impact light.,overdue
INV-9405-txG,2023-03-21,Ali-Hudson,3430.38,USD,Husband agreement theory even Democrat democratic.,pending
INV-1820-dQH,1988-02-18,"Webster, Wang and Taylor",1534.18,USD,Economy fill seem hot agree.,pending
INV-4640-Dmf,2006-07-19,"Roberts, Anderson and Haynes",3285.52,EUR,Somebody later most all.,paid
INV-5897-DbW,2001-08-23,Jones-Hurst,1355.99,EUR,Scene learn occur material father.,paid
INV-9206-BMc,2018-10-27,Carney Ltd,280.11,USD,Natural across particularly south must class.,paid
INV-6344-sAs,2015-06-04,Miller Group,3773.41,EUR,Think feel consider coach maintain scene.,pending
INV-1985-xhi,1985-09-02,"Houston, Knight and Powers",3726.41,USD,Plant force beat hard.,paid
INV-2673-rSc,1970-06-01,"Young, Moore and Silva",1492.51,EUR,Tonight imagine generation clearly arrive ask.,paid
INV-2934-EAp,2008-05-12,Andrews-Santiago,3521.62,USD,Style tell cell place international.,pending
INV-7849-QTJ,2011-07-20,"Santos, Richardson and Barnett",4521.53,EUR,Big marriage long.,overdue
INV-4134-rVx,1999-09-16,Pierce LLC,4210.98,USD,Certain western claim.,pending
INV-7684-VXF,1979-08-07,"Richards, Gonzalez and Wright",3215.21,EUR,Alone series almost usually pull dog group.,pending
INV-7783-SpD,2025-04-24,Bush LLC,2255.67,USD,I model state why up necessary.,pending
INV-8168-Rgf,2008-11-16,Lewis and Sons,569.07,USD,Physical establish decide.,overdue
INV-2447-TJn,2011-10-01,Smith-Richard,4165.79,GBP,Blood I require.,paid
INV-2649-dfT,2020-05-20,Shelton Ltd,750.47,EUR,Step build method.,pending
INV-9557-vYN,2004-09-28,"Peters, Fisher and Brown",604.86,GBP,With fast court technology board.,pending
INV-8927-ngK,2015-05-13,Hansen-Brown,1571.99,USD,Remember shake myself.,overdue
INV-2503-HWv,1998-08-29,"Jackson, Gonzales and Edwards",409.91,USD,Knowledge next party necessary.,pending
INV-3890-aKa,2023-10-01,"Mercer, Mclean and Baker",2010.85,USD,City value most.,overdue
INV-9342-zWo,1989-10-04,Fleming-Jackson,1016.15,EUR,Capital billion include all capital take.,paid
INV-4986-nlK,1997-06-23,Jones Inc,3707.9,GBP,Thought government force agent go trouble.,paid
INV-7219-RED,2019-05-24,Stone PLC,3192.92,USD,Policy help effort.,paid
INV-9216-ACq,1978-08-31,"Jacobson, Smith and Rice",893.07,USD,Some perform present apply.,pending
INV-8249-eRz,2009-05-28,Thomas-Patel,813.83,USD,Reason offer action animal foreign bit.,overdue
INV-3016-weK,1980-12-21,Jones Inc,3306.38,EUR,Happen author whether main.,pending
INV-0046-Pue,1985-01-13,"Johnson, Williams and Miller",847.31,USD,Discuss evening right meet picture future.,pending
INV-5816-GVh,1970-10-28,Miller-Johnson,1607.49,GBP,Generation suffer home risk.,overdue
INV-3524-CjH,1988-07-28,Moore PLC,1001.11,GBP,Response magazine nor analysis fill enter war.,pending
INV-3747-Mqw,2021-09-20,Martin and Sons,3293.44,USD,This son notice middle.,paid
INV-7128-CYQ,1970-01-03,"White, King and Scott",3428.68,EUR,This artist couple necessary commercial.,paid
INV-7675-lMM,2022-07-30,"Smith, Manning and Thomas",3590.19,GBP,Heart development wish.,paid
INV-7147-afE,2016-11-26,Ramos-Baker,4948.3,GBP,Audience artist final human large.,paid
INV-6940-hCU,1975-01-28,Walsh Inc,3541.28,EUR,Go stock claim yourself suddenly.,paid
INV-9961-eRh,1995-03-21,Hendricks-Brown,2250.03,USD,Since born strong various their enjoy.,overdue
INV-8883-IzD,1979-10-01,Harris-Stewart,336.27,GBP,Government light same level certain control.,pending
INV-6905-WBx,1970-05-03,"Berry, Reid and Ibarra",2214.94,EUR,Public expect cause property speak long.,pending
INV-7765-rdC,1976-06-13,"Jones, Zimmerman and Carrillo",1737.92,EUR,Worry size put.,pending
INV-0347-bUV,1997-08-13,Smith LLC,4031.99,EUR,Seat nor improve.,paid
INV-1014-KVU,1991-10-08,Moore Inc,2585.97,USD,Serve game series official the wide.,overdue
INV-5312-hoO,1990-09-16,"Richardson, Smith and Rivera",4616.48,GBP,Strong there statement your.,paid
INV-5417-nkU,2023-05-22,"Perez, Wise and Richardson",3366.45,EUR,Plant loss same manage.,overdue
INV-3670-sIB,1997-08-07,Wood-Wright,2185.71,USD,As no increase into including hot.,pending
INV-6246-UYK,1975-05-03,Larson Group,4192.15,GBP,Inside in court.,overdue
INV-8976-RDX,1983-06-10,Walters-Heath,3555.93,EUR,Pull edge consider entire blue.,overdue
INV-1824-wjD,1990-09-29,"Castro, Escobar and Moore",3696.64,USD,Lot Mr base son work his.,paid
INV-0199-Fut,2018-08-14,"Andrews, Ray and Sanders",979.32,USD,Whatever for beyond thing beat brother.,paid
INV-6264-qby,1979-06-17,Warner Ltd,435.24,EUR,Late building fill world war.,overdue
INV-0983-Lox,2004-01-15,Stewart-Lambert,2663.21,EUR,Our head member up idea discuss.,pending
INV-0469-wFu,1973-12-25,Luna PLC,3019.6,EUR,Once practice attorney area positive or.,overdue
INV-8597-xOZ,2007-02-01,Ball Ltd,1013.81,EUR,Prepare expert affect black.,pending
INV-7514-oft,1971-02-17,Williams LLC,2944.76,USD,Bring need my second mention general.,paid
INV-7582-mqD,1978-10-23,"Mccoy, Davies and Mosley",1203.05,EUR,Public leader study agent operation.,pending
INV-1324-aYr,1974-09-21,"Roy, Mccormick and Schaefer",1547.16,GBP,Year white condition leader including develop direction.,paid
INV-4633-nOu,2001-01-15,"Wright, Santiago and Perkins",853.55,USD,Character rich she measure.,pending
INV-4124-MYm,2013-09-12,Martinez-Bird,3695.98,USD,Degree various able analysis address assume could.,overdue
INV-3872-oGI,2012-10-10,"Walters, Griffith and Flores",680.26,USD,Follow avoid second pay a effort.,paid
INV-4099-Yhu,1997-09-30,"Bates, Reynolds and Scott",818.88,EUR,Difference performance school the.,overdue
INV-3583-xpt,2009-02-12,Stewart and Sons,3262.65,EUR,Position age time.,pending
INV-1258-YGs,2010-04-26,"Thomas, Sanders and Barry",258.98,USD,Wrong reflect risk key number.,overdue
INV-8541-pct,1973-06-24,Todd PLC,4089.45,EUR,Important trip yourself should baby mission.,pending
INV-7481-DbS,1975-11-15,"Gutierrez, Reyes and Douglas",508.85,USD,Several main my.,overdue
INV-9097-OZv,2002-12-31,"Jordan, Mcmillan and Taylor",4373.13,USD,Take song local likely.,overdue
INV-7573-HPo,2021-08-02,Hurst-Day,1688.38,USD,Allow prevent seek.,overdue
INV-2203-Dew,1995-03-25,"Torres, Long and Ortiz",1057.08,USD,Whether cause out.,pending
INV-9486-Uqh,1995-12-13,Wolf-Madden,454.37,EUR,Others south use phone board.,paid
INV-4523-xmx,1995-12-21,Thomas Group,4504.93,USD,Method per cultural to.,overdue
INV-6450-aix,1990-08-31,Nash-Barr,4862.18,GBP,Number left over.,pending
INV-8595-yjp,2013-03-18,"Garrett, Clark and Hernandez",4848.85,USD,Consumer eight hit get.,paid
INV-2866-NJS,1997-09-12,Kerr Group,1588.45,GBP,Wear answer over.,pending
INV-3424-Ygl,2022-12-10,Payne-Nicholson,830.17,EUR,Away enter house civil.,pending
INV-2872-sjs,2005-05-14,Knight-Casey,1983.86,USD,Bad miss might brother significant dinner.,overdue
INV-5267-wjA,1988-01-22,"Berg, Tran and Williams",825.53,GBP,Beyond drop measure situation note.,paid
INV-6908-fWL,2005-05-19,Long and Sons,3415.13,EUR,Film him discussion knowledge data system.,overdue
INV-3947-SmI,2006-03-04,"Rivera, Bennett and Schroeder",897.84,GBP,Live mother theory mind.,overdue
INV-1281-AgV,1984-08-07,Rivera Ltd,315.65,EUR,Ground may during.,pending
INV-6313-qxK,1995-01-11,"Carter, Becker and Adams",985.44,GBP,Participant sell accept significant cultural require.,overdue
INV-3574-Adh,1971-10-24,Henson-Perez,4078.0,EUR,This run those artist food.,paid
